name,poi
BELDEN TIMOTHY N,0.3431297647888496
BOWEN JR RAYMOND M,0.4136654110322395
HANNON KEVIN P,0.5967916818193207
DELAINEY DAVID W,0.12800878660036097
CAUSEY RICHARD A,0.6903639166114035
HICKERSON GARY J,0.3557747609740771
FREVERT MARK A,0.7237343572792495
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.30232884700565993
REYNOLDS LAWRENCE,0.05624685720745634
HORTON STANLEY C,0.05466343381365561
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.024333235269952586
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.5472279864935881
PIRO JIM,0.0
DETMERING TIMOTHY J,0.06884847432680438
KISHKILL JOSEPH G,0.308096998954309
BAY FRANKLIN R,0.0427376055856538
PRENTICE JAMES,0.011250045217223543
TOTAL,0.527215033113097
FALLON JAMES B,0.6598193235352273
METTS MARK,0.21819414654093577
WODRASKA JOHN,0.03771418438249438
MORDAUNT KRISTINA M,0.176056338028169
CARTER REBECCA C,0.01604380212644044
BHATNAGAR SANJAY,0.1063969559202791
WALTERS GARETH W,0.041934289628815236
BIBI PHILIPPE A,0.6111282370425863
SHERRIFF JOHN R,0.36634852360776216
GIBBS DANA R,0.011250045217223543
LINDHOLM TOD A,0.07909294985334422
MCMAHON JEFFREY,0.6502565775008652
