name,poi
BELDEN TIMOTHY N,0.35292619624436594
BOWEN JR RAYMOND M,0.4939974887311458
HANNON KEVIN P,0.5269166969719749
DELAINEY DAVID W,0.25601757320072194
CAUSEY RICHARD A,0.7140611665561403
HICKERSON GARY J,0.378216188614821
FREVERT MARK A,0.7808020478918324
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.27132436067798654
REYNOLDS LAWRENCE,0.11249371441491268
HORTON STANLEY C,0.10932686762731122
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.04866647053990517
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.42778930632050943
PIRO JIM,0.0
DETMERING TIMOTHY J,0.13769694865360876
KISHKILL JOSEPH G,0.2828606645752847
BAY FRANKLIN R,0.0854752111713076
PRENTICE JAMES,0.022500090434447086
TOTAL,0.7210967328928608
FALLON JAMES B,0.652971980403788
METTS MARK,0.10305495974853826
WODRASKA JOHN,0.07542836876498876
MORDAUNT KRISTINA M,0.018779342723004695
CARTER REBECCA C,0.03208760425288088
BHATNAGAR SANJAY,0.2127939118405582
WALTERS GARETH W,0.08386857925763047
BIBI PHILIPPE A,0.5555898074185059
SHERRIFF JOHN R,0.39936371388219094
GIBBS DANA R,0.022500090434447086
LINDHOLM TOD A,0.15818589970668845
MCMAHON JEFFREY,0.6338464883350637
